date,product_name,quantity,price,region
2022-12-23,Food & Beverage,3,15.69,Kanyon
2023-01-24,Clothing,4,1200.32,Kanyon
2021-09-14,Clothing,5,1500.4,Viaport Outlet
2022-02-04,Cosmetics,1,40.66,Metrocity
2022-01-06,Food & Beverage,5,26.15,Metrocity
2022-02-01,Clothing,5,1500.4,Mall of Istanbul
2022-10-26,Clothing,5,1500.4,Cevahir AVM
2022-09-21,Clothing,5,1500.4,Mall of Istanbul
2021-12-12,Cosmetics,4,162.64,Istinye Park
2021-08-21,Clothing,4,1200.32,Zorlu Center
2021-10-08,Food & Beverage,3,15.69,Emaar Square Mall
2021-11-22,Books,3,45.45,Kanyon
2022-03-19,Clothing,1,300.08,Kanyon
2022-10-19,Souvenir,5,58.65,Istinye Park
2022-01-12,Clothing,2,600.16,Viaport Outlet
2021-06-07,Toys,4,143.36,Metrocity
2023-01-15,Clothing,1,300.08,Forum Istanbul
2021-11-11,Clothing,4,1200.32,Kanyon
2022-09-21,Clothing,2,600.16,Istinye Park
2021-05-30,Cosmetics,4,162.64,Metrocity
2021-12-23,Clothing,1,300.08,Metropol AVM
2022-04-30,Technology,2,2100.0,Kanyon
2021-06-07,Toys,4,143.36,Forum Istanbul
2022-02-21,Toys,5,179.2,Kanyon
2021-08-26,Clothing,3,900.24,Emaar Square Mall
2021-12-15,Food & Beverage,5,26.15,Metrocity
2021-02-20,Clothing,1,300.08,Mall of Istanbul
2021-10-08,Clothing,2,600.16,Kanyon
2022-08-01,Clothing,3,900.24,Mall of Istanbul
2021-09-09,Clothing,4,1200.32,Kanyon
2021-10-25,Food & Beverage,5,26.15,Metrocity
2021-12-14,Food & Beverage,1,5.23,Metropol AVM
2021-06-20,Clothing,5,1500.4,Kanyon
2021-04-07,Clothing,1,300.08,Metropol AVM
2021-12-05,Books,4,60.6,Metrocity
2021-05-25,Cosmetics,1,40.66,Zorlu Center
2022-04-12,Books,3,45.45,Metrocity
2021-12-16,Clothing,4,1200.32,Mall of Istanbul
2021-02-21,Technology,2,2100.0,Metropol AVM
2021-10-26,Clothing,3,900.24,Mall of Istanbul
2022-12-18,Toys,1,35.84,Mall of Istanbul
2022-09-19,Clothing,1,300.08,Metrocity
2023-02-01,Clothing,2,600.16,Kanyon
2022-10-05,Food & Beverage,3,15.69,Mall of Istanbul
2021-11-28,Cosmetics,2,81.32,Kanyon
2021-08-03,Shoes,5,3000.85,Kanyon
2022-10-12,Clothing,4,1200.32,Metropol AVM
2022-09-28,Food & Beverage,2,10.46,Kanyon
2021-07-12,Food & Beverage,3,15.69,Metrocity
2021-07-03,Toys,4,143.36,Mall of Istanbul
2022-03-26,Cosmetics,4,162.64,Viaport Outlet
2022-05-17,Toys,4,143.36,Cevahir AVM
2022-04-11,Souvenir,5,58.65,Kanyon
2021-10-22,Food & Beverage,5,26.15,Kanyon
2021-12-20,Cosmetics,5,203.3,Istinye Park
2022-03-17,Clothing,1,300.08,Metropol AVM
2022-06-23,Souvenir,5,58.65,Metropol AVM
2021-06-19,Technology,3,3150.0,Mall of Istanbul
2022-08-30,Clothing,1,300.08,Istinye Park
2021-11-20,Clothing,4,1200.32,Cevahir AVM
2021-07-31,Food & Beverage,2,10.46,Viaport Outlet
2022-02-20,Toys,2,71.68,Kanyon
2023-02-09,Clothing,5,1500.4,Emaar Square Mall
2021-03-24,Clothing,1,300.08,Mall of Istanbul
2022-08-25,Food & Beverage,1,5.23,Kanyon
2021-10-21,Cosmetics,4,162.64,Kanyon
2022-05-28,Food & Beverage,2,10.46,Metrocity
2022-03-05,Souvenir,5,58.65,Zorlu Center
2021-10-05,Shoes,1,600.17,Kanyon
2021-04-16,Clothing,4,1200.32,Metropol AVM
2023-02-26,Toys,2,71.68,Metrocity
2021-03-20,Clothing,1,300.08,Kanyon
2022-05-15,Souvenir,5,58.65,Metrocity
2023-01-31,Toys,1,35.84,Mall of Istanbul
2021-10-02,Cosmetics,4,162.64,Viaport Outlet
2022-08-03,Clothing,5,1500.4,Viaport Outlet
2021-03-28,Technology,3,3150.0,Cevahir AVM
2022-11-21,Cosmetics,4,162.64,Mall of Istanbul
2021-02-12,Souvenir,2,23.46,Metropol AVM
2021-04-03,Clothing,3,900.24,Cevahir AVM
2022-07-03,Food & Beverage,1,5.23,Metropol AVM
2021-02-14,Food & Beverage,4,20.92,Mall of Istanbul
2022-07-15,Cosmetics,4,162.64,Viaport Outlet
2021-07-12,Clothing,4,1200.32,Viaport Outlet
2022-05-19,Cosmetics,3,121.98,Mall of Istanbul
2023-02-13,Cosmetics,4,162.64,Metropol AVM
2022-11-27,Cosmetics,5,203.3,Forum Istanbul
2021-03-02,Food & Beverage,3,15.69,Viaport Outlet
2021-10-16,Toys,4,143.36,Kanyon
2021-11-04,Clothing,2,600.16,Kanyon
2023-01-11,Clothing,1,300.08,Mall of Istanbul
2022-06-08,Cosmetics,3,121.98,Forum Istanbul
2021-05-24,Clothing,4,1200.32,Metrocity
2021-01-18,Cosmetics,5,203.3,Istinye Park
2021-07-22,Books,4,60.6,Mall of Istanbul
2022-09-25,Technology,2,2100.0,Zorlu Center
2021-09-10,Clothing,3,900.24,Metrocity
2022-01-16,Souvenir,3,35.19,Cevahir AVM
2022-11-13,Cosmetics,5,203.3,Kanyon
2021-03-14,Souvenir,2,23.46,Mall of Istanbul
2022-07-23,Cosmetics,3,121.98,Istinye Park
2021-06-24,Toys,1,35.84,Metropol AVM
2021-01-30,Shoes,5,3000.85,Kanyon
2022-04-17,Books,1,15.15,Kanyon
2023-02-23,Cosmetics,1,40.66,Kanyon
2021-07-05,Books,3,45.45,Metropol AVM
2021-08-31,Books,5,75.75,Kanyon
2022-09-09,Souvenir,2,23.46,Viaport Outlet
2021-11-04,Food & Beverage,2,10.46,Mall of Istanbul
2022-06-30,Clothing,5,1500.4,Kanyon
2021-07-24,Shoes,1,600.17,Kanyon
2022-04-15,Clothing,5,1500.4,Metropol AVM
2021-09-25,Food & Beverage,2,10.46,Metropol AVM
2021-08-24,Books,5,75.75,Kanyon
2021-01-26,Shoes,5,3000.85,Zorlu Center
2022-02-05,Cosmetics,2,81.32,Metropol AVM
2022-12-09,Food & Beverage,3,15.69,Forum Istanbul
2021-02-14,Clothing,5,1500.4,Mall of Istanbul
2022-07-17,Food & Beverage,1,5.23,Kanyon
2021-01-03,Shoes,3,1800.51,Metropol AVM
2022-09-22,Clothing,4,1200.32,Metropol AVM
2021-06-27,Cosmetics,4,162.64,Kanyon
2023-02-03,Cosmetics,4,162.64,Mall of Istanbul
2021-07-29,Clothing,1,300.08,Istinye Park
2022-12-08,Clothing,3,900.24,Metropol AVM
2022-08-11,Clothing,5,1500.4,Mall of Istanbul
2021-09-13,Food & Beverage,3,15.69,Metropol AVM
2022-05-27,Toys,4,143.36,Istinye Park
2022-12-07,Clothing,4,1200.32,Zorlu Center
2022-01-05,Clothing,5,1500.4,Cevahir AVM
2022-04-05,Cosmetics,4,162.64,Kanyon
2022-01-10,Food & Beverage,1,5.23,Cevahir AVM
2022-01-30,Technology,1,1050.0,Kanyon
2022-12-21,Toys,5,179.2,Kanyon
2021-02-24,Clothing,4,1200.32,Metropol AVM
2022-07-19,Toys,1,35.84,Metrocity
2023-01-15,Clothing,1,300.08,Metropol AVM
2023-01-12,Shoes,2,1200.34,Kanyon
2022-11-05,Shoes,3,1800.51,Kanyon
2021-07-23,Shoes,2,1200.34,Metrocity
2022-06-30,Clothing,4,1200.32,Metropol AVM
2022-11-01,Clothing,1,300.08,Emaar Square Mall
2022-10-27,Shoes,1,600.17,Kanyon
2022-08-21,Clothing,5,1500.4,Kanyon
2021-03-13,Clothing,3,900.24,Cevahir AVM
2022-08-04,Cosmetics,2,81.32,Kanyon
2021-04-01,Food & Beverage,2,10.46,Mall of Istanbul
2021-08-08,Shoes,4,2400.68,Mall of Istanbul
2021-06-28,Technology,3,3150.0,Viaport Outlet
2021-01-25,Clothing,5,1500.4,Emaar Square Mall
2021-11-22,Clothing,4,1200.32,Metropol AVM
2022-11-13,Cosmetics,3,121.98,Viaport Outlet
2022-08-12,Clothing,4,1200.32,Kanyon
2022-09-18,Toys,2,71.68,Metrocity
2021-06-08,Clothing,4,1200.32,Mall of Istanbul
2021-08-30,Cosmetics,4,162.64,Viaport Outlet
2022-06-19,Toys,3,107.52,Kanyon
2022-12-15,Clothing,3,900.24,Emaar Square Mall
2021-12-29,Cosmetics,2,81.32,Mall of Istanbul
2022-06-19,Cosmetics,3,121.98,Cevahir AVM
2021-06-16,Books,5,75.75,Emaar Square Mall
2021-02-07,Shoes,1,600.17,Emaar Square Mall
2023-01-17,Food & Beverage,3,15.69,Kanyon
2022-01-20,Cosmetics,5,203.3,Metrocity
2022-07-31,Souvenir,2,23.46,Metrocity
2021-09-30,Shoes,1,600.17,Metropol AVM
2022-04-06,Food & Beverage,1,5.23,Zorlu Center
2022-11-14,Cosmetics,5,203.3,Mall of Istanbul
2021-02-24,Clothing,3,900.24,Metrocity
2021-05-25,Souvenir,4,46.92,Metrocity
2021-03-22,Clothing,2,600.16,Metrocity
2022-12-22,Clothing,1,300.08,Mall of Istanbul
2021-07-07,Food & Beverage,5,26.15,Cevahir AVM
2021-09-18,Food & Beverage,1,5.23,Kanyon
2022-02-18,Cosmetics,2,81.32,Istinye Park
2021-06-13,Food & Beverage,2,10.46,Metropol AVM
2021-05-30,Toys,5,179.2,Mall of Istanbul
2021-03-26,Clothing,4,1200.32,Metropol AVM
2022-07-27,Technology,2,2100.0,Kanyon
2022-04-06,Souvenir,2,23.46,Emaar Square Mall
2022-02-04,Clothing,5,1500.4,Forum Istanbul
2022-06-26,Souvenir,4,46.92,Zorlu Center
2022-07-25,Food & Beverage,5,26.15,Mall of Istanbul
2021-09-19,Toys,1,35.84,Zorlu Center
2022-10-10,Clothing,2,600.16,Istinye Park
2022-03-29,Technology,2,2100.0,Forum Istanbul
2021-07-09,Clothing,1,300.08,Emaar Square Mall
2022-01-25,Souvenir,1,11.73,Kanyon
2021-12-14,Books,5,75.75,Metrocity
2022-09-04,Clothing,1,300.08,Kanyon
2022-08-14,Toys,2,71.68,Metropol AVM
2022-02-03,Cosmetics,2,81.32,Metrocity
2021-01-03,Clothing,4,1200.32,Kanyon
2021-12-05,Food & Beverage,5,26.15,Metropol AVM
2022-06-14,Toys,3,107.52,Zorlu Center
2021-08-13,Clothing,4,1200.32,Mall of Istanbul
2022-01-11,Shoes,2,1200.34,Istinye Park
2021-12-22,Cosmetics,3,121.98,Kanyon
2021-02-04,Cosmetics,2,81.32,Forum Istanbul
2022-02-22,Cosmetics,3,121.98,Emaar Square Mall
2021-09-14,Toys,3,107.52,Kanyon
2021-08-03,Clothing,1,300.08,Cevahir AVM
2023-01-02,Souvenir,4,46.92,Metrocity
2022-11-23,Toys,1,35.84,Mall of Istanbul
2023-01-10,Clothing,1,300.08,Kanyon
2022-01-10,Shoes,4,2400.68,Viaport Outlet
2022-08-06,Food & Beverage,1,5.23,Kanyon
2023-02-19,Cosmetics,2,81.32,Istinye Park
2021-06-29,Food & Beverage,3,15.69,Kanyon
2021-07-01,Clothing,2,600.16,Istinye Park
2022-02-07,Food & Beverage,1,5.23,Metrocity
2021-10-10,Toys,2,71.68,Cevahir AVM
2021-06-30,Clothing,3,900.24,Metrocity
2022-03-24,Books,4,60.6,Kanyon
2022-09-17,Cosmetics,3,121.98,Istinye Park
2021-07-31,Cosmetics,2,81.32,Istinye Park
2022-11-21,Souvenir,4,46.92,Kanyon
2022-09-04,Food & Beverage,2,10.46,Kanyon
2021-02-18,Cosmetics,3,121.98,Kanyon
2021-03-21,Souvenir,3,35.19,Metropol AVM
2022-09-02,Food & Beverage,4,20.92,Mall of Istanbul
2021-06-16,Toys,3,107.52,Metropol AVM
2023-01-26,Toys,3,107.52,Mall of Istanbul
2022-07-01,Clothing,5,1500.4,Mall of Istanbul
2023-01-25,Cosmetics,5,203.3,Cevahir AVM
2022-09-23,Cosmetics,5,203.3,Emaar Square Mall
2021-09-08,Clothing,1,300.08,Kanyon
2022-10-31,Technology,3,3150.0,Istinye Park
2021-10-18,Clothing,5,1500.4,Metrocity
2022-07-15,Clothing,4,1200.32,Mall of Istanbul
2021-05-31,Souvenir,5,58.65,Mall of Istanbul
2021-12-22,Shoes,2,1200.34,Kanyon
2022-10-28,Souvenir,5,58.65,Metropol AVM
2021-06-13,Cosmetics,1,40.66,Forum Istanbul
2022-09-25,Food & Beverage,4,20.92,Kanyon
2021-08-18,Books,1,15.15,Mall of Istanbul
2021-09-16,Food & Beverage,2,10.46,Kanyon
2022-11-15,Cosmetics,5,203.3,Metrocity
2021-08-07,Food & Beverage,3,15.69,Mall of Istanbul
2021-05-25,Clothing,1,300.08,Metropol AVM
2022-07-12,Clothing,2,600.16,Istinye Park
2022-09-14,Food & Beverage,3,15.69,Forum Istanbul
2022-03-06,Shoes,1,600.17,Metrocity
2023-02-23,Cosmetics,4,162.64,Forum Istanbul
2021-06-25,Cosmetics,3,121.98,Emaar Square Mall
2022-07-31,Clothing,2,600.16,Metrocity
2021-04-08,Cosmetics,2,81.32,Mall of Istanbul
2021-04-01,Clothing,2,600.16,Zorlu Center
2022-02-13,Shoes,4,2400.68,Kanyon
2022-06-15,Books,5,75.75,Viaport Outlet
2022-07-19,Toys,3,107.52,Mall of Istanbul
2022-07-01,Food & Beverage,3,15.69,Metrocity
2021-06-19,Clothing,1,300.08,Cevahir AVM
2022-01-11,Toys,5,179.2,Istinye Park
2022-12-05,Food & Beverage,5,26.15,Istinye Park
2021-04-21,Clothing,1,300.08,Metropol AVM
2021-11-10,Clothing,1,300.08,Metropol AVM
2022-09-19,Toys,4,143.36,Metrocity
2021-01-18,Clothing,2,600.16,Emaar Square Mall
2022-04-21,Shoes,1,600.17,Kanyon
2022-11-25,Shoes,1,600.17,Mall of Istanbul
2022-11-09,Clothing,5,1500.4,Kanyon
2022-01-03,Technology,5,5250.0,Kanyon
2022-02-19,Clothing,2,600.16,Zorlu Center
2022-12-15,Shoes,3,1800.51,Emaar Square Mall
2021-11-08,Clothing,2,600.16,Metrocity
2022-05-01,Food & Beverage,4,20.92,Kanyon
2021-04-14,Clothing,2,600.16,Forum Istanbul
2021-06-28,Cosmetics,5,203.3,Kanyon
2022-06-10,Shoes,5,3000.85,Forum Istanbul
2022-05-12,Clothing,3,900.24,Mall of Istanbul
2022-12-27,Clothing,5,1500.4,Mall of Istanbul
2021-08-16,Food & Beverage,1,5.23,Kanyon
2021-03-05,Food & Beverage,2,10.46,Kanyon
2023-02-09,Technology,1,1050.0,Zorlu Center
2023-02-26,Cosmetics,4,162.64,Istinye Park
2023-02-17,Shoes,2,1200.34,Mall of Istanbul
2022-08-08,Cosmetics,5,203.3,Kanyon
2023-03-08,Souvenir,2,23.46,Forum Istanbul
2021-10-02,Shoes,5,3000.85,Metrocity
2021-12-22,Food & Beverage,4,20.92,Mall of Istanbul
2021-09-12,Clothing,1,300.08,Metrocity
2022-03-23,Shoes,4,2400.68,Kanyon
2021-12-11,Clothing,5,1500.4,Emaar Square Mall
2022-12-29,Books,1,15.15,Istinye Park
2023-03-08,Clothing,3,900.24,Cevahir AVM
2021-02-10,Food & Beverage,3,15.69,Forum Istanbul
2021-05-10,Clothing,1,300.08,Metrocity
2022-03-06,Food & Beverage,3,15.69,Metropol AVM
2021-03-29,Toys,4,143.36,Mall of Istanbul
2022-10-04,Technology,5,5250.0,Cevahir AVM
2021-11-04,Clothing,5,1500.4,Mall of Istanbul
2022-11-08,Clothing,1,300.08,Kanyon
2021-05-17,Clothing,4,1200.32,Istinye Park
2022-06-16,Cosmetics,3,121.98,Kanyon
2022-09-24,Technology,3,3150.0,Cevahir AVM
2022-04-04,Cosmetics,4,162.64,Metropol AVM
2022-10-18,Food & Beverage,1,5.23,Metrocity
2021-10-16,Food & Beverage,1,5.23,Mall of Istanbul
2021-05-17,Clothing,4,1200.32,Istinye Park
2023-02-03,Clothing,1,300.08,Emaar Square Mall
2022-11-15,Clothing,5,1500.4,Forum Istanbul
2021-07-29,Souvenir,2,23.46,Istinye Park
2021-07-17,Toys,4,143.36,Kanyon
2022-03-08,Clothing,1,300.08,Viaport Outlet
2022-09-22,Shoes,5,3000.85,Zorlu Center
2022-08-01,Clothing,1,300.08,Metropol AVM
2021-04-03,Clothing,5,1500.4,Istinye Park
2021-11-21,Clothing,5,1500.4,Zorlu Center
2021-09-17,Clothing,5,1500.4,Kanyon
2022-08-09,Books,5,75.75,Mall of Istanbul
2021-09-08,Souvenir,1,11.73,Metrocity
2021-10-08,Food & Beverage,4,20.92,Mall of Istanbul
2021-03-03,Clothing,1,300.08,Metropol AVM
2021-12-26,Clothing,4,1200.32,Zorlu Center
2023-02-13,Cosmetics,5,203.3,Metropol AVM
2021-07-04,Clothing,4,1200.32,Cevahir AVM
2021-01-26,Clothing,1,300.08,Istinye Park
2022-10-05,Food & Beverage,2,10.46,Metropol AVM
2021-04-05,Books,5,75.75,Mall of Istanbul
2021-03-27,Souvenir,2,23.46,Metrocity
2022-11-21,Souvenir,5,58.65,Mall of Istanbul
2022-02-21,Shoes,2,1200.34,Metropol AVM
2022-08-22,Toys,4,143.36,Kanyon
2022-12-06,Cosmetics,3,121.98,Emaar Square Mall
2021-03-25,Shoes,3,1800.51,Kanyon
2021-03-05,Toys,1,35.84,Kanyon
2021-08-02,Shoes,3,1800.51,Kanyon
2021-04-16,Food & Beverage,4,20.92,Mall of Istanbul
2023-02-03,Clothing,5,1500.4,Emaar Square Mall
2022-05-06,Food & Beverage,5,26.15,Kanyon
2022-02-05,Shoes,1,600.17,Mall of Istanbul
2022-12-01,Toys,1,35.84,Mall of Istanbul
2021-12-16,Clothing,2,600.16,Emaar Square Mall
2023-01-06,Cosmetics,4,162.64,Mall of Istanbul
2021-12-08,Food & Beverage,3,15.69,Kanyon
2021-02-23,Food & Beverage,5,26.15,Mall of Istanbul
2022-01-07,Souvenir,4,46.92,Istinye Park
2022-02-14,Food & Beverage,1,5.23,Kanyon
2022-05-20,Clothing,2,600.16,Viaport Outlet
2021-10-15,Clothing,1,300.08,Istinye Park
2023-02-02,Technology,4,4200.0,Kanyon
2021-11-09,Clothing,1,300.08,Mall of Istanbul
2023-01-09,Food & Beverage,2,10.46,Mall of Istanbul
2021-11-22,Technology,3,3150.0,Metrocity
2023-01-07,Clothing,1,300.08,Metrocity
2022-09-23,Cosmetics,3,121.98,Istinye Park
2022-06-24,Technology,4,4200.0,Metropol AVM
2021-07-04,Toys,5,179.2,Kanyon
2021-08-23,Food & Beverage,5,26.15,Metropol AVM
2022-08-11,Food & Beverage,5,26.15,Metrocity
2021-08-02,Cosmetics,4,162.64,Mall of Istanbul
2022-07-07,Technology,2,2100.0,Mall of Istanbul
2022-02-13,Toys,3,107.52,Viaport Outlet
2022-10-17,Shoes,3,1800.51,Zorlu Center
2022-11-14,Cosmetics,4,162.64,Metrocity
2021-03-24,Clothing,3,900.24,Cevahir AVM
2021-02-19,Cosmetics,4,162.64,Kanyon
2022-11-12,Books,1,15.15,Forum Istanbul
2021-04-13,Cosmetics,2,81.32,Mall of Istanbul
2021-05-03,Clothing,2,600.16,Metropol AVM
2022-04-24,Clothing,3,900.24,Viaport Outlet
2022-12-17,Clothing,3,900.24,Kanyon
2022-11-19,Food & Beverage,4,20.92,Mall of Istanbul
2022-09-22,Toys,5,179.2,Metropol AVM
2022-03-16,Clothing,2,600.16,Mall of Istanbul
2022-01-01,Food & Beverage,4,20.92,Mall of Istanbul
2021-07-23,Food & Beverage,3,15.69,Kanyon
2021-12-22,Cosmetics,1,40.66,Metrocity
2022-03-09,Cosmetics,2,81.32,Kanyon
2022-02-20,Toys,1,35.84,Kanyon
2021-11-14,Clothing,2,600.16,Metrocity
2022-01-23,Cosmetics,3,121.98,Metropol AVM
2021-01-16,Clothing,5,1500.4,Mall of Istanbul
2022-04-02,Cosmetics,3,121.98,Mall of Istanbul
2022-10-16,Books,5,75.75,Kanyon
2023-01-18,Clothing,1,300.08,Kanyon
2022-09-27,Food & Beverage,2,10.46,Metrocity
2022-01-31,Clothing,2,600.16,Mall of Istanbul
2022-12-10,Clothing,3,900.24,Kanyon
2022-04-08,Food & Beverage,2,10.46,Metrocity
2022-08-05,Clothing,5,1500.4,Metrocity
2023-01-07,Shoes,4,2400.68,Metrocity
2021-06-28,Clothing,4,1200.32,Kanyon
2022-06-04,Toys,2,71.68,Mall of Istanbul
2021-07-25,Clothing,3,900.24,Mall of Istanbul
2021-02-14,Food & Beverage,2,10.46,Emaar Square Mall
2022-07-28,Souvenir,2,23.46,Kanyon
2022-09-09,Food & Beverage,3,15.69,Kanyon
2022-03-19,Shoes,5,3000.85,Kanyon
2022-12-25,Cosmetics,3,121.98,Kanyon
2022-09-20,Toys,1,35.84,Mall of Istanbul
2022-04-12,Souvenir,5,58.65,Mall of Istanbul
2021-10-03,Cosmetics,4,162.64,Viaport Outlet
2022-06-13,Food & Beverage,3,15.69,Metrocity
2021-07-01,Clothing,3,900.24,Metrocity
2022-07-08,Clothing,5,1500.4,Viaport Outlet
2022-02-02,Toys,2,71.68,Istinye Park
2022-11-10,Clothing,3,900.24,Mall of Istanbul
2023-01-01,Toys,1,35.84,Istinye Park
2021-11-06,Books,1,15.15,Emaar Square Mall
2021-04-09,Clothing,1,300.08,Kanyon
2021-07-31,Cosmetics,2,81.32,Kanyon
2022-08-15,Clothing,3,900.24,Viaport Outlet
2021-08-24,Food & Beverage,3,15.69,Metrocity
2022-01-24,Clothing,5,1500.4,Mall of Istanbul
2022-06-14,Food & Beverage,2,10.46,Metropol AVM
2021-12-05,Souvenir,4,46.92,Metropol AVM
2021-10-12,Technology,2,2100.0,Viaport Outlet
2022-04-21,Cosmetics,4,162.64,Cevahir AVM
2021-06-24,Toys,1,35.84,Kanyon
2023-03-05,Cosmetics,4,162.64,Kanyon
2021-05-09,Cosmetics,1,40.66,Kanyon
2021-09-11,Cosmetics,2,81.32,Metrocity
2021-10-01,Food & Beverage,1,5.23,Forum Istanbul
2021-08-01,Cosmetics,2,81.32,Mall of Istanbul
2021-09-04,Cosmetics,1,40.66,Metrocity
2021-05-21,Cosmetics,3,121.98,Mall of Istanbul
2022-07-11,Food & Beverage,2,10.46,Kanyon
2023-01-02,Shoes,5,3000.85,Mall of Istanbul
2021-06-29,Cosmetics,5,203.3,Istinye Park
2021-03-21,Food & Beverage,4,20.92,Metropol AVM
